Index,Index_list
110080,"[26200, 83020, 19677, 53789, 102406, 50432, 92802, 106412, 108974, 52790]"
110081,"[106632, 5527, 100627, 6339, 88744, 2951, 44249, 73697, 43531, 95540]"
110082,"[1991, 73699, 64987, 44296, 42472, 43169, 11988, 18147, 25647, 60036]"
110083,"[63312, 1084, 101185, 37643, 61642, 14002, 54543, 70481, 38594, 29436]"
110084,"[44701, 91414, 50453, 49766, 22548, 65034, 31618, 16166, 93011, 78995]"
110085,"[101535, 85002, 35621, 91372, 7371, 32342, 39888, 106653, 90991, 24672]"
110086,"[38980, 35979, 100368, 65365, 94866, 18350, 42643, 3860, 91901, 85541]"
110087,"[105674, 94471, 53099, 79130, 17879, 55667, 40879, 97262, 74874, 74617]"
110088,"[20693, 50889, 12397, 63193, 53199, 1203, 64161, 33542, 34576, 99818]"
110089,"[64565, 98609, 69390, 79012, 108505, 108753, 86631, 84860, 103441, 19173]"
110090,"[18035, 64617, 82395, 61603, 99770, 73672, 26191, 101096, 46321, 62458]"
110091,"[63886, 43176, 9932, 13480, 65228, 73500, 56206, 87170, 56233, 59169]"
110092,"[5549, 103630, 89008, 64818, 106908, 78938, 72216, 17758, 70507, 62882]"
110093,"[22310, 62612, 47242, 83679, 55429, 48221, 37282, 6748, 2891, 105767]"
110094,"[106100, 105080, 80396, 24791, 23045, 49340, 66908, 77096, 5545, 27083]"
110095,"[10180, 103799, 35352, 69663, 97461, 9695, 90918, 96446, 38267, 65753]"
110096,"[6561, 65003, 3504, 96489, 52208, 53690, 85812, 61899, 66772, 84817]"
110097,"[85049, 22871, 88386, 107737, 37354, 103923, 34121, 47847, 75579, 23139]"
110098,"[12979, 3478, 73109, 57286, 79193, 15331, 78935, 45753, 67901, 108055]"
110099,"[25327, 73539, 86661, 72597, 76330, 104399, 66558, 17642, 88004, 106817]"
110100,"[79490, 104510, 18373, 15956, 44896, 17026, 33118, 58060, 83339, 38056]"
110101,"[8461, 26661, 177, 93584, 26639, 15501, 63720, 47183, 51369, 93358]"
110102,"[59242, 87439, 70308, 53329, 102514, 7317, 23534, 49694, 109436, 86242]"
110103,"[35406, 85253, 30770, 19591, 18659, 66809, 49588, 58208, 78918, 48124]"
110104,"[57429, 58557, 102397, 36595, 15221, 105347, 52831, 63861, 22698, 104973]"
110105,"[49889, 40956, 102837, 4067, 82643, 24101, 79316, 86144, 87193, 37425]"
110106,"[106780, 23371, 24913, 74705, 84520, 21685, 17725, 19265, 100275, 65141]"
110107,"[41193, 87996, 25687, 846, 53282, 101466, 50282, 45192, 89129, 28510]"
110108,"[35810, 2282, 103872, 106130, 41641, 4770, 107076, 104079, 72174, 109027]"
110109,"[43702, 28714, 86458, 38400, 44669, 72734, 42220, 82692, 22699, 9513]"
110110,"[54477, 44807, 25, 41917, 41440, 94647, 19251, 65269, 42729, 44334]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 17625, 64261, 7332, 45587]"
110112,"[1385, 19355, 8426, 33308, 52098, 17971, 12074, 23825, 43611, 69813]"
110113,"[10864, 37545, 52991, 106236, 40360, 37281, 73119, 59999, 105381, 36494]"
110114,"[8449, 40495, 51941, 56141, 6689, 50319, 12830, 89166, 107131, 38013]"
110115,"[66961, 18039, 29915, 105766, 49405, 37757, 6705, 105966, 29994, 73444]"
110116,"[4766, 38787, 7429, 37848, 86671, 26120, 63604, 98901, 51536, 27761]"
110117,"[49368, 17166, 36192, 6662, 16245, 26756, 97924, 59774, 47620, 34078]"
110118,"[11743, 48966, 103281, 24573, 459, 32908, 54562, 2057, 49977, 58747]"
110119,"[100553, 24356, 47937, 102875, 3162, 36279, 36354, 33716, 76951, 85652]"
110120,"[52623, 4851, 36512, 83945, 56336, 15543, 53191, 13911, 108756, 92624]"
110121,"[73281, 35519, 22053, 34164, 39806, 105857, 69317, 105951, 36507, 105880]"
110122,"[76379, 35260, 36838, 44711, 87857, 55467, 43232, 76636, 14141, 73114]"
110123,"[46181, 86093, 90866, 33168, 52842, 50746, 105987, 88130, 79852, 84561]"
110124,"[62609, 38774, 91593, 96388, 94007, 75622, 40603, 24948, 73159, 13963]"
110125,"[9344, 89848, 94793, 19074, 26081, 7693, 4669, 49853, 2138, 56558]"
110126,"[51194, 102846, 65310, 88685, 106975, 56355, 69447, 49870, 14870, 29300]"
110127,"[103213, 18067, 96113, 89304, 98978, 67487, 20645, 97601, 89157, 72932]"
110128,"[67927, 60269, 85570, 22007, 18564, 29672, 32565, 49136, 75585, 7395]"
110129,"[47535, 42851, 29283, 103437, 35634, 50393, 66412, 97636, 3885, 22273]"
110130,"[36503, 7454, 17761, 54440, 59455, 29954, 101350, 72022, 52703, 38032]"
110131,"[47951, 88523, 28671, 41082, 68486, 55642, 89373, 106343, 32778, 88363]"
110132,"[16780, 18266, 36196, 84254, 15817, 55711, 58660, 41429, 72734, 15076]"
110133,"[34954, 47358, 31600, 104593, 1940, 14150, 100920, 42285, 104357, 62464]"
110134,"[2155, 97446, 33391, 20177, 5287, 11771, 7489, 12015, 57649, 46487]"
110135,"[60223, 61778, 46248, 63205, 6557, 106550, 45337, 102967, 89479, 99674]"
110136,"[67899, 107107, 89682, 37486, 26589, 19488, 61673, 83700, 66291, 84756]"
110137,"[31794, 13626, 31733, 17003, 23083, 32068, 7792, 7529, 56148, 16992]"
110138,"[54914, 4818, 54995, 85788, 54027, 43196, 107189, 25525, 319, 59533]"
110139,"[61808, 36710, 697, 28184, 98655, 80117, 54727, 17324, 65696, 109045]"
110140,"[13790, 25803, 737, 81759, 48340, 41267, 99071, 42798, 60051, 104565]"
110141,"[8071, 89930, 30884, 40968, 5719, 107843, 105270, 77649, 37187, 36616]"
110142,"[102049, 84860, 20010, 47762, 58865, 63671, 99640, 46651, 6713, 75131]"
110143,"[34687, 103440, 87990, 34845, 65451, 93366, 97086, 61215, 37061, 5311]"
110144,"[74671, 25464, 87247, 77533, 65282, 35681, 13943, 38741, 28118, 66326]"
110145,"[16434, 28733, 5118, 3929, 107362, 80916, 19493, 76463, 92267, 81594]"
110146,"[83230, 66172, 53423, 51254, 99180, 12963, 26330, 9118, 106139, 79160]"
110147,"[89222, 88760, 62766, 34257, 30952, 76365, 104431, 90858, 41664, 94975]"
110148,"[44948, 38190, 81836, 28378, 86520, 42843, 61251, 43158, 91358, 61166]"
110149,"[28198, 31259, 12524, 85538, 28403, 34001, 76579, 97675, 2029, 47727]"
110150,"[64990, 25717, 3141, 96658, 18412, 40067, 32360, 62076, 47949, 51800]"
110151,"[87394, 57258, 107468, 11174, 35278, 78962, 105918, 25930, 9375, 76459]"
110152,"[86771, 61014, 101552, 48164, 59447, 101201, 90478, 68787, 8175, 76492]"
110153,"[29828, 89707, 59083, 56950, 71091, 83069, 77312, 7064, 100291, 8525]"
110154,"[52608, 42792, 53612, 106105, 24691, 27461, 6976, 79108, 26046, 40040]"
110155,"[85278, 103099, 16620, 106532, 62419, 89655, 96173, 16102, 56716, 69684]"
110156,"[56066, 61139, 107486, 95404, 68115, 31977, 66820, 92858, 4571, 24397]"
110157,"[26443, 46588, 30207, 85682, 77068, 58944, 81709, 42321, 10470, 50379]"
110158,"[104866, 30886, 22833, 88713, 20770, 82133, 5258, 8936, 48434, 2919]"
110159,"[107853, 105081, 57883, 59692, 524, 33884, 41073, 87826, 32315, 74272]"
110160,"[24858, 14638, 33159, 6399, 77193, 49617, 59580, 73592, 57271, 93229]"
110161,"[57505, 39477, 101277, 101115, 89521, 43409, 34699, 34410, 39797, 109667]"
110162,"[101166, 6408, 106697, 45312, 79315, 13621, 46644, 46731, 63070, 80509]"
110163,"[15914, 109647, 29309, 91969, 9497, 94565, 53483, 82334, 92500, 37514]"
110164,"[48530, 14384, 29574, 94048, 109365, 73867, 86174, 7977, 104098, 94053]"
110165,"[48037, 16546, 57551, 98943, 57356, 61218, 63472, 37931, 984, 87064]"
110166,"[12100, 20202, 72159, 61838, 108362, 55089, 79774, 95815, 30297, 11318]"
110167,"[80352, 107583, 46137, 39237, 51566, 64539, 26139, 101247, 14471, 4433]"
110168,"[63450, 45814, 60233, 45107, 70434, 18074, 103254, 96084, 91308, 40534]"
110169,"[76621, 80967, 15369, 27916, 78023, 18645, 99246, 17586, 7695, 39297]"
110170,"[57835, 109559, 100725, 3349, 12540, 43076, 42386, 97266, 16859, 9269]"
110171,"[105912, 102517, 100411, 105012, 4407, 68656, 79708, 91897, 59543, 90813]"
110172,"[42236, 81699, 99093, 78110, 108073, 84617, 6933, 84828, 89668, 59040]"
110173,"[39309, 36928, 34004, 76961, 53897, 53336, 48665, 44742, 17754, 20889]"
110174,"[93914, 36383, 104693, 1449, 56083, 38090, 22829, 79426, 61755, 71217]"
110175,"[29371, 56940, 40350, 38160, 40590, 41220, 62769, 48305, 38862, 108580]"
110176,"[81261, 105038, 99978, 98052, 5564, 17544, 27285, 21921, 40919, 87945]"
110177,"[105615, 14809, 12115, 49184, 35715, 38413, 47339, 79189, 57669, 95322]"
110178,"[90095, 96479, 2393, 10673, 53446, 51003, 48406, 66856, 68001, 48286]"
110179,"[32182, 20915, 78392, 73742, 64481, 89973, 35770, 37141, 43317, 7701]"
110180,"[97407, 32941, 763, 72233, 11147, 52581, 9955, 46547, 1346, 107039]"
110181,"[102937, 80760, 12935, 44856, 14732, 51728, 10906, 27293, 61614, 185]"
110182,"[46047, 12073, 89244, 64174, 25497, 34600, 42727, 101876, 31324, 19191]"
110183,"[100933, 17752, 10620, 56913, 103112, 61992, 41884, 25968, 108686, 66531]"
110184,"[60392, 51376, 66555, 75872, 62510, 80292, 65012, 11145, 50350, 16678]"
110185,"[31944, 70870, 34239, 63463, 19574, 18165, 43385, 12273, 64226, 50376]"
110186,"[44848, 54734, 64771, 73592, 23512, 102736, 104405, 78802, 45300, 6591]"
110187,"[35537, 7918, 18540, 62014, 84913, 99436, 9211, 57939, 81532, 63403]"
110188,"[108983, 78922, 46745, 59595, 46182, 78066, 32797, 30885, 75322, 9503]"
110189,"[98671, 68020, 55177, 25908, 10256, 22350, 85179, 89386, 61141, 55751]"
110190,"[50469, 105993, 4304, 81438, 67465, 91147, 13347, 67768, 37617, 77688]"
110191,"[4177, 62819, 18525, 92640, 68671, 14800, 73269, 99528, 24407, 87908]"
110192,"[39396, 27932, 62619, 61514, 87703, 9934, 11033, 4161, 44717, 41546]"
110193,"[96499, 95945, 11675, 4418, 1093, 25105, 53451, 105721, 107841, 34754]"
110194,"[70721, 7938, 69810, 96559, 27182, 68188, 24902, 28995, 15351, 19501]"
110195,"[36686, 29311, 54769, 38392, 18708, 7729, 45812, 38481, 99661, 102276]"
110196,"[6138, 88598, 101803, 6576, 5853, 50069, 50174, 95442, 32409, 54563]"
110197,"[62601, 82905, 70549, 24276, 37661, 51736, 109439, 81127, 26074, 70078]"
110198,"[79074, 86486, 6040, 98962, 71914, 461, 63125, 9488, 43411, 41847]"
110199,"[81772, 81687, 71349, 102996, 68693, 45084, 29149, 97409, 84712, 105145]"
110200,"[26035, 17318, 7002, 24947, 94777, 52666, 41716, 32553, 76765, 13438]"
110201,"[69696, 107104, 69490, 96931, 39354, 32680, 40989, 66330, 85114, 40871]"
110202,"[43057, 35778, 11994, 35065, 78388, 15103, 4533, 33939, 10651, 89579]"
110203,"[57170, 99485, 7222, 35352, 69663, 31042, 9244, 26610, 28566, 76467]"
110204,"[106470, 75242, 76491, 101002, 103533, 61074, 66994, 10210, 28731, 65536]"
110205,"[100716, 15186, 63590, 63166, 6420, 94014, 107935, 86164, 92379, 561]"
110206,"[94761, 97549, 2674, 108683, 38998, 31528, 90023, 75300, 31340, 30158]"
110207,"[77187, 72502, 30206, 26064, 48049, 109334, 13159, 71620, 105781, 38494]"
110208,"[24060, 57039, 22609, 55115, 109260, 51371, 90155, 49750, 94562, 81798]"
110209,"[50150, 25769, 62180, 88256, 73335, 26752, 72592, 22819, 7804, 58972]"
110210,"[18098, 43964, 28061, 70458, 44788, 98293, 68549, 6485, 92882, 19610]"
110211,"[95441, 62637, 24582, 108426, 84360, 48492, 58630, 53012, 104760, 25372]"
110212,"[94019, 57316, 14164, 11574, 11190, 42807, 38281, 46227, 88682, 13713]"
110213,"[32845, 35768, 30322, 81679, 38706, 47198, 33353, 66801, 104839, 87883]"
110214,"[98156, 55734, 60252, 26429, 26899, 13030, 19683, 70530, 35275, 109679]"
110215,"[42855, 58689, 78532, 11789, 108635, 40629, 35426, 15473, 103868, 6206]"
110216,"[62730, 76735, 86161, 58243, 37896, 29376, 65939, 8385, 30406, 42515]"
110217,"[69583, 100332, 2557, 55276, 85174, 81447, 53373, 87603, 49235, 6346]"
110218,"[38760, 13854, 12683, 70713, 96892, 18763, 74416, 92912, 77654, 86717]"
110219,"[12640, 90508, 69347, 77138, 56844, 3056, 82214, 11824, 107434, 36733]"
110220,"[15949, 53827, 74699, 99979, 3376, 80000, 86725, 45143, 71587, 109226]"
110221,"[49744, 36975, 45252, 82802, 13351, 107754, 96317, 41622, 69730, 73974]"
110222,"[74564, 92558, 29165, 220, 28899, 48024, 66959, 37416, 101900, 74806]"
110223,"[12464, 79642, 15960, 49491, 106107, 65214, 80711, 32547, 94728, 25297]"
110224,"[46274, 30201, 32130, 14896, 30543, 89107, 44664, 71783, 90347, 62497]"
110225,"[13895, 98426, 77934, 41708, 63522, 39752, 4530, 42719, 51176, 19162]"
110226,"[45079, 2849, 20762, 2109, 49537, 92965, 4236, 67745, 14647, 12401]"
110227,"[22908, 75708, 1291, 104100, 59355, 79537, 26159, 87650, 102541, 36308]"
110228,"[69907, 18471, 32262, 91147, 55802, 61871, 108677, 7421, 82032, 47147]"
110229,"[70086, 18863, 27483, 60888, 88315, 4579, 11745, 89277, 55710, 7509]"
110230,"[9015, 35292, 109706, 30009, 105656, 89221, 6017, 52900, 10865, 54537]"
110231,"[57396, 97737, 15210, 36270, 60998, 20824, 89855, 26690, 102326, 82394]"
110232,"[12445, 6179, 2454, 25462, 99370, 76424, 51327, 16237, 82003, 109740]"
110233,"[53140, 81368, 34981, 71156, 45345, 5657, 58118, 81113, 102123, 28470]"
110234,"[4654, 57083, 102492, 58391, 68305, 105741, 96614, 76228, 95021, 103586]"
110235,"[9783, 37888, 26545, 11380, 24773, 64065, 25834, 3712, 102848, 31607]"
110236,"[37187, 56926, 21348, 40968, 43660, 29855, 33484, 70377, 104550, 66819]"
110237,"[63310, 71332, 78561, 35158, 98278, 38527, 33758, 76566, 16786, 71460]"
110238,"[58384, 34595, 78172, 100162, 74374, 84931, 29784, 39400, 25659, 51562]"
110239,"[92178, 16423, 16613, 84616, 17790, 37441, 108692, 3468, 13267, 41495]"
110240,"[4013, 34658, 86874, 43297, 20573, 107795, 107749, 94878, 109753, 38804]"
110241,"[14554, 33541, 13908, 84009, 87935, 3188, 91160, 39478, 72589, 25370]"
110242,"[91761, 41781, 11560, 37650, 41490, 9035, 5677, 54177, 85832, 87337]"
110243,"[89436, 12397, 13228, 105471, 100202, 106486, 71830, 67400, 65121, 97318]"
110244,"[81820, 107261, 82334, 3195, 106157, 80754, 101291, 101563, 5913, 32348]"
110245,"[50477, 68590, 109433, 23032, 47043, 44831, 42181, 43531, 70546, 22773]"
110246,"[90139, 73484, 96475, 57389, 20481, 67952, 90647, 100789, 14429, 72283]"
110247,"[62841, 67283, 8422, 93231, 40746, 58479, 86051, 80634, 102800, 108971]"
110248,"[53869, 32185, 98085, 17063, 92051, 95257, 66450, 30961, 60742, 9757]"
110249,"[24672, 81608, 32342, 7371, 19935, 80911, 90991, 85002, 101535, 91372]"
110250,"[79537, 17070, 65179, 22908, 26159, 1291, 104100, 36308, 2456, 30710]"
110251,"[57546, 102958, 37601, 100515, 71626, 44778, 34675, 79197, 9008, 85913]"
110252,"[49069, 7989, 92929, 100462, 28768, 83510, 27291, 40298, 8957, 106457]"
110253,"[46934, 85544, 23018, 9436, 65819, 71089, 14017, 73953, 27100, 28634]"
110254,"[10324, 33398, 95788, 25835, 34201, 79476, 95604, 32493, 4938, 61538]"
110255,"[41900, 83723, 24459, 60411, 76305, 19947, 9274, 3964, 86237, 85361]"
110256,"[95159, 88687, 712, 43357, 90848, 95917, 66146, 94515, 59174, 17677]"
110257,"[41938, 86032, 20640, 107420, 70665, 97009, 4626, 77749, 103809, 72226]"
110258,"[37145, 69454, 31523, 35360, 69694, 87062, 57510, 2755, 42903, 43434]"
110259,"[11074, 43488, 61146, 61559, 49028, 33289, 6934, 1480, 79515, 100632]"
110260,"[95436, 94048, 19040, 94042, 4093, 92423, 72722, 4644, 53080, 91043]"
110261,"[66881, 44161, 17462, 15007, 26943, 12365, 47526, 22804, 81337, 6655]"
110262,"[89247, 93758, 47708, 5892, 6874, 56283, 4379, 97837, 67594, 46245]"
110263,"[102724, 91179, 32447, 28481, 48569, 63634, 67126, 105199, 40705, 17727]"
110264,"[31638, 69898, 79204, 2527, 22511, 54476, 346, 79038, 50899, 107311]"
110265,"[43678, 44942, 67997, 14, 82461, 62127, 66794, 37162, 22325, 71510]"
110266,"[6977, 73115, 72383, 95727, 20699, 15210, 51282, 10416, 62449, 72344]"
110267,"[66575, 92990, 36967, 77583, 69505, 45351, 89205, 38333, 105958, 78450]"
110268,"[15275, 3287, 24464, 94948, 108592, 82037, 70996, 77290, 53051, 5969]"
110269,"[90396, 99757, 14084, 2658, 85146, 19096, 87848, 13722, 44321, 86022]"
110270,"[86948, 94017, 88296, 58965, 19046, 39253, 102753, 91934, 32197, 54637]"
110271,"[29236, 84468, 95249, 46725, 21155, 23797, 56101, 23267, 73508, 96096]"
110272,"[20810, 104017, 104196, 94325, 28608, 69881, 77718, 43060, 28732, 91212]"
110273,"[6774, 24897, 13567, 50083, 108759, 6452, 102269, 58799, 19811, 77111]"
110274,"[21172, 43215, 41005, 80949, 2067, 83259, 9236, 100196, 62021, 68545]"
110275,"[71158, 6461, 4729, 11094, 23129, 38468, 60041, 42502, 29339, 42138]"
110276,"[45954, 61444, 9696, 21746, 100178, 84382, 97683, 86745, 87316, 2185]"
110277,"[35233, 93454, 34080, 101757, 74366, 104743, 2833, 17640, 29118, 86462]"
110278,"[51932, 15062, 50708, 69880, 46109, 15595, 82399, 30791, 28451, 93724]"
110279,"[102094, 8858, 81942, 108685, 55541, 20569, 48676, 49784, 34998, 105986]"
110280,"[96358, 46132, 3333, 64432, 50486, 56525, 101275, 80595, 8188, 47744]"
110281,"[58558, 52873, 108163, 107476, 91392, 81905, 71112, 98316, 41471, 1564]"
110282,"[43857, 38151, 86735, 88042, 35950, 85671, 53688, 70860, 23381, 71902]"
110283,"[91997, 46414, 47225, 106071, 87818, 102313, 31583, 109065, 27677, 81501]"
110284,"[81691, 25248, 4646, 25502, 39674, 44347, 37878, 86449, 15076, 56086]"
110285,"[77918, 84319, 21516, 49709, 37637, 18339, 74404, 98687, 23281, 85923]"
110286,"[98602, 42010, 65224, 74868, 57516, 30257, 27607, 94120, 50881, 73627]"
110287,"[101276, 82923, 11907, 54921, 62229, 83210, 6860, 95586, 85603, 79921]"
110288,"[14399, 2929, 7014, 20842, 80993, 29449, 103628, 8630, 92838, 26561]"
110289,"[17632, 95551, 65056, 69445, 94965, 97967, 85519, 25218, 55221, 106496]"
110290,"[54931, 102437, 89990, 37494, 34596, 86749, 40391, 97821, 82478, 1849]"
110291,"[101193, 108629, 104375, 78437, 40849, 53499, 80080, 104602, 106462, 62222]"
110292,"[66658, 46120, 8776, 50177, 76772, 94704, 24348, 3460, 81106, 86235]"
110293,"[37689, 105402, 35408, 33068, 97137, 24026, 60467, 91585, 41346, 94558]"
110294,"[85843, 91552, 11595, 79792, 44417, 34240, 106203, 38470, 98131, 35700]"
110295,"[77747, 14031, 100463, 6752, 37943, 30579, 87729, 55411, 99069, 63114]"
110296,"[66363, 83034, 58873, 40146, 9878, 73053, 1209, 6761, 57606, 88545]"
110297,"[83713, 34338, 54060, 32044, 8275, 77269, 20562, 11885, 81551, 79168]"
110298,"[85584, 5581, 93421, 924, 74840, 304, 70115, 8212, 81957, 2933]"
110299,"[36775, 103936, 14342, 48727, 81786, 101018, 101134, 35479, 60502, 4965]"
110300,"[61688, 74456, 65088, 105688, 46749, 61835, 80191, 97948, 89167, 76823]"
110301,"[64371, 51245, 57681, 88822, 45892, 85974, 65628, 90338, 38499, 91489]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 20962, 48441]"
110303,"[21606, 86642, 65681, 8446, 70150, 28802, 75599, 86503, 30939, 108300]"
110304,"[83666, 7987, 97562, 95207, 52438, 64842, 12490, 74367, 107644, 56010]"
110305,"[11456, 6453, 29879, 6747, 85921, 26887, 30265, 4782, 57735, 95241]"
110306,"[100563, 56132, 78178, 62145, 78739, 18807, 53931, 92648, 25346, 107077]"
110307,"[20872, 95488, 7500, 22021, 75114, 11639, 57971, 41383, 15119, 29184]"
110308,"[58253, 66157, 25219, 55062, 31582, 61920, 1204, 91986, 57260, 8943]"
110309,"[40104, 92726, 2146, 38324, 79625, 78037, 93683, 96119, 35883, 5100]"
110310,"[106668, 13252, 28600, 29648, 32656, 32977, 81379, 103970, 73216, 4680]"
110311,"[40730, 58242, 49265, 36967, 7172, 69062, 28455, 82198, 67926, 54113]"
110312,"[33892, 86448, 65945, 13585, 92140, 80089, 104900, 83363, 30420, 65160]"
110313,"[65148, 64731, 9297, 9737, 18791, 8451, 100372, 101282, 35123, 66074]"
110314,"[91171, 17085, 10020, 80832, 15699, 57895, 81891, 24324, 90166, 106944]"
110315,"[106659, 37868, 35363, 43557, 17103, 30810, 62898, 84584, 46124, 43068]"
110316,"[80632, 51458, 63107, 85574, 84788, 92465, 50087, 53624, 6182, 17170]"
110317,"[62555, 42874, 80940, 89289, 90515, 81830, 88482, 25432, 8652, 67713]"
110318,"[51059, 106208, 5006, 53663, 23848, 84449, 84017, 60422, 8655, 53439]"
110319,"[95147, 109032, 22369, 62588, 16238, 91207, 30395, 101541, 97375, 74393]"
110320,"[9612, 61673, 83700, 2519, 90035, 45017, 97203, 44284, 104233, 90464]"
110321,"[59419, 80703, 15570, 11066, 2016, 74682, 83231, 47775, 12769, 105082]"
110322,"[70983, 75875, 29295, 103998, 95118, 102332, 24894, 15021, 18696, 53805]"
110323,"[8910, 11052, 79830, 97548, 72955, 36185, 95425, 100587, 93640, 71690]"
110324,"[77101, 106194, 20007, 9222, 869, 75779, 91180, 43967, 75214, 93967]"
110325,"[11173, 65357, 95149, 46707, 36142, 20455, 56437, 106832, 78923, 63797]"
110326,"[21401, 70328, 54771, 81617, 15410, 52769, 788, 36084, 75793, 108825]"
110327,"[19348, 35568, 54088, 20412, 63059, 13077, 39208, 51436, 90346, 36317]"
110328,"[74371, 101485, 88115, 51733, 98632, 76258, 87950, 99281, 80033, 45304]"
110329,"[9563, 89083, 25970, 82139, 59522, 18381, 26075, 39852, 17218, 19567]"
110330,"[45598, 65753, 26370, 33666, 103799, 35352, 69663, 9695, 90918, 5014]"
110331,"[37407, 35730, 7577, 32096, 54339, 11503, 11956, 30665, 32848, 23350]"
110332,"[54928, 73806, 30566, 66648, 50810, 723, 66640, 52036, 22554, 50908]"
110333,"[49726, 28111, 20799, 107920, 24811, 9115, 58588, 79740, 93969, 58252]"
110334,"[72791, 7680, 7777, 99447, 18998, 4432, 37186, 63726, 64397, 52711]"
110335,"[14436, 15803, 108117, 31239, 72763, 13878, 90570, 93638, 90791, 70181]"
110336,"[71043, 84278, 73098, 65170, 87535, 81211, 11879, 10610, 62020, 26668]"
110337,"[75086, 28311, 30789, 8303, 57209, 39037, 99384, 85404, 51860, 29420]"
110338,"[103887, 57886, 16652, 8093, 52573, 71995, 109534, 77841, 75706, 15675]"
110339,"[67626, 105490, 97573, 14167, 40377, 37109, 36257, 63413, 84305, 2752]"
